(13,8900) 0.6090
(1,8901) 0.0000
(2,8901) 0.0000
(5,8901) 0.0000
(6,8901) 0.0000
(9,8901) 0.0011
(10,8901) 0.1483
(11,8901) 0.0000
(12,8901) 0.2789
(13,8901) 0.5800
(1,8902) 0.0000
(2,8902) 0.0000
(5,8902) 0.0000
(6,8902) 0.0000
(9,8902) 0.0011
(10,8902) 0.1147
(11,8902) 0.0000
(12,8902) 0.2165
(13,8902) 0.6134
(1,8903) 0.0000
(2,8903) 0.0000
(5,8903) 0.0000
(6,8903) 0.0000
(9,8903) 0.0011
(10,8903) 0.0989
(11,8903) 0.0000
(12,8903) 0.1873
(13,8903) 0.6040
(1,8904) 0.0000
(2,8904) 0.0000
(5,8904) 0.0000
(6,8904) 0.0000
(9,8904) 0.0010
(10,8904) 0.0666
(11,8904) 0.0000
(12,8904) 0.1267
(13,8904) 0.5680
(1,8905) 0.0000
(2,8905) 0.0000
(5,8905) 0.0000
(6,8905) 0.0000
(9,8905) 0.0011
(10,8905) 0.0948
(11,8905) 0.0000
(12,8905) 0.1810
(13,8905) 0.6067
(1,8906) 0.0000
(2,8906) 0.0000
(5,8906) 0.0000
(6,8906) 0.0000
(9,8906) 0.0011
(10,8906) 0.0939
(11,8906) 0.0000
(12,8906) 0.1799
(13,8906) 0.6065
(1,8907) 0.0000
(2,8907) 0.0000
(5,8907) 0.0000
(6,8907) 0.0000
(9,8907) 0.0011
(10,8907) 0.0904
(11,8907) 0.0000
(12,8907) 0.1738
(13,8907) 0.6029
(1,8908) 0.0000
(2,8908) 0.0000
(5,8908) 0.0000
(6,8908) 0.0000
(9,8908) 0.0011
(10,8908) 0.0954
(11,8908) 0.0000
(12,8908) 0.1843
(13,8908) 0.6052
(1,8909) 0.0000
(2,8909) 0.0000
(5,8909) 0.0000
(6,8909) 0.0000
(9,8909) 0.0010
(10,8909) 0.0580
(11,8909) 0.0000
(12,8909) 0.1123
(13,8909) 0.5515
(1,8910) 0.0000
(2,8910) 0.0000
(5,8910) 0.0000
(6,8910) 0.0000
(9,8910) 0.0010
(10,8910) 0.0738
(11,8910) 0.0000
(12,8910) 0.1436
(13,8910) 0.5807
(1,8911) 0.0000
(2,8911) 0.0000
(5,8911) 0.0000
(6,8911) 0.0000
(9,8911) 0.0006
(10,8911) 0.0362
(11,8911) 0.0000
(12,8911) 0.0706
(13,8911) 0.3761
(1,8912) 0.0000
(2,8912) 0.0000
(5,8912) 0.0000
(6,8912) 0.0000
(9,8912) 0.0008
(10,8912) 0.0603
(11,8912) 0.0000
(12,8912) 0.1181
(13,8912) 0.4674
(1,8913) 0.0000
(2,8913) 0.0000
(5,8913) 0.0000
(6,8913) 0.0000
(9,8913) 0.0009
(10,8913) 0.0727
(11,8913) 0.0000
(12,8913) 0.1431
(13,8913) 0.5280
(1,8914) 0.0000
(2,8914) 0.0000
(5,8914) 0.0000
(6,8914) 0.0000
(9,8914) 0.0010
(10,8914) 0.1256
(11,8914) 0.0000
(12,8914) 0.2480
(13,8914) 0.6079
(1,8915) 0.0000
(2,8915) 0.0000
(5,8915) 0.0000
(6,8915) 0.0000
(9,8915) 0.0009
(10,8915) 0.0792
(11,8915) 0.0000
(12,8915) 0.1571
(13,8915) 0.5547
(1,8916) 0.0000
(2,8916) 0.0000
(5,8916) 0.0000
(6,8916) 0.0000
(9,8916) 0.0006
(10,8916) 0.0434
(11,8916) 0.0000
(12,8916) 0.0864
(13,8916) 0.3899
(1,8917) 0.0000
(2,8917) 0.0000
(5,8917) 0.0000
(6,8917) 0.0000
(9,8917) 0.0005
(10,8917) 0.0310
(11,8917) 0.0000
(12,8917) 0.0620
(13,8917) 0.3310
(1,8918) 0.0000
(2,8918) 0.0000
(5,8918) 0.0000
(6,8918) 0.0000
(9,8918) 0.0010
(10,8918) 0.0673
(11,8918) 0.0000
(12,8918) 0.1350
(13,8918) 0.5804
(1,8919) 0.0000
(2,8919) 0.0000
(5,8919) 0.0000
(6,8919) 0.0000
(9,8919) 0.0010
(10,8919) 0.0911
(11,8919) 0.0000
(12,8919) 0.1835
(13,8919) 0.5964
(1,8920) 0.0000
(2,8920) 0.0000
(5,8920) 0.0000
(6,8920) 0.0000
(9,8920) 0.0009
(10,8920) 0.0666
(11,8920) 0.0000
(12,8920) 0.1347
(13,8920) 0.5385
(1,8921) 0.0000
(2,8921) 0.0000
(5,8921) 0.0000
(6,8921) 0.0000
(9,8921) 0.0007
(10,8921) 0.0553
(11,8921) 0.0000
(12,8921) 0.1123
(13,8921) 0.4408
(1,8922) 0.0000
(2,8922) 0.0000
(5,8922) 0.0000
(6,8922) 0.0000
(9,8922) 0.0009
(10,8922) 0.0902
(11,8922) 0.0000
(12,8922) 0.1838
(13,8922) 0.5897
(1,8923) 0.0000
(2,8923) 0.0000
(5,8923) 0.0000
(6,8923) 0.0000
(9,8923) 0.0008
(10,8923) 0.0656
(11,8923) 0.0000
(12,8923) 0.1343
(13,8923) 0.5076
(1,8924) 0.0000
(2,8924) 0.0000
(5,8924) 0.0000
(6,8924) 0.0000
(9,8924) 0.0008
(10,8924) 0.0528
(11,8924) 0.0000
(12,8924) 0.1084
(13,8924) 0.5352
(1,8925) 0.0000
(2,8925) 0.0000
(5,8925) 0.0000
(6,8925) 0.0000
(9,8925) 0.0006
(10,8925) 0.0287
(11,8925) 0.0000
(12,8925) 0.0593
(13,8925) 0.3643
(1,8926) 0.0000
(2,8926) 0.0000
(5,8926) 0.0000
(6,8926) 0.0000
(9,8926) 0.0008
(10,8926) 0.0425
(11,8926) 0.0000
(12,8926) 0.0881
(13,8926) 0.4840
(1,8927) 0.0000
(2,8927) 0.0000
(5,8927) 0.0000
(6,8927) 0.0000
(9,8927) 0.0008
(10,8927) 0.0607
(11,8927) 0.0000
(12,8927) 0.1263
(13,8927) 0.5189
(1,8928) 0.0000
(2,8928) 0.0000
(5,8928) 0.0000
(6,8928) 0.0000
(9,8928) 0.0010
(10,8928) 0.1093
(11,8928) 0.0000
(12,8928) 0.2282
(13,8928) 0.6164
(1,8929) 0.0000
(2,8929) 0.0000
(5,8929) 0.0000
(6,8929) 0.0000
(9,8929) 0.0008
(10,8929) 0.0480
(11,8929) 0.0000
(12,8929) 0.1007
(13,8929) 0.5023
(1,8930) 0.0000
(2,8930) 0.0000
(5,8930) 0.0000
(6,8930) 0.0000
(9,8930) 0.0008
(10,8930) 0.0484
(11,8930) 0.0000
(12,8930) 0.1018
(13,8930) 0.5116
(1,8931) 0.0000
(2,8931) 0.0000
(5,8931) 0.0000
(6,8931) 0.0000
(9,8931) 0.0006
(10,8931) 0.0388
(11,8931) 0.0000
(12,8931) 0.0820
(13,8931) 0.3862
(1,8932) 0.0000
(2,8932) 0.0000
(5,8932) 0.0000
(6,8932) 0.0000
(9,8932) 0.0008
(10,8932) 0.0675
(11,8932) 0.0000
(12,8932) 0.1431
(13,8932) 0.5457
(1,8933) 0.0000
(2,8933) 0.0000
(5,8933) 0.0000
(6,8933) 0.0000
(9,8933) 0.0009
(10,8933) 0.0890
(11,8933) 0.0000
(12,8933) 0.1896
(13,8933) 0.6056
(1,8934) 0.0000
(2,8934) 0.0000
(5,8934) 0.0000
(6,8934) 0.0000
(9,8934) 0.0009
(10,8934) 0.1130
(11,8934) 0.0000
(12,8934) 0.2416
(13,8934) 0.6158
(1,8935) 0.0000
(2,8935) 0.0000
(5,8935) 0.0000
(6,8935) 0.0000
(9,8935) 0.0008
(10,8935) 0.0568
(11,8935) 0.0000
(12,8935) 0.1220
(13,8935) 0.5661
(1,8936) 0.0000
(2,8936) 0.0000
(5,8936) 0.0000
(6,8936) 0.0000
(9,8936) 0.0009
(10,8936) 0.0982
(11,8936) 0.0000
(12,8936) 0.2118
(13,8936) 0.6143
(1,8937) 0.0000
(2,8937) 0.0000
(5,8937) 0.0000
(6,8937) 0.0000
(9,8937) 0.0009
(10,8937) 0.1267
(11,8937) 0.0000
(12,8937) 0.2743
(13,8937) 0.5865
(1,8938) 0.0000
(2,8938) 0.0000
(5,8938) 0.0000
(6,8938) 0.0000
(9,8938) 0.0007
(10,8938) 0.1485
(11,8938) 0.0000
(12,8938) 0.3228
(13,8938) 0.5003
(1,8939) 0.0000
(2,8939) 0.0000
(5,8939) 0.0000
(6,8939) 0.0000
(9,8939) 0.0008
(10,8939) 0.0596
(11,8939) 0.0000
(12,8939) 0.1302
(13,8939) 0.5484
(1,8940) 0.0000
(2,8940) 0.0000
(5,8940) 0.0000
(6,8940) 0.0000
(9,8940) 0.0007
(10,8940) 0.0445
(11,8940) 0.0000
(12,8940) 0.0976
(13,8940) 0.4814
(1,8941) 0.0000
(2,8941) 0.0000
(5,8941) 0.0000
(6,8941) 0.0000
(9,8941) 0.0008
(10,8941) 0.0796
(11,8941) 0.0000
(12,8941) 0.1751
(13,8941) 0.5846
(1,8942) 0.0000
(2,8942) 0.0000
(5,8942) 0.0000
(6,8942) 0.0000
(9,8942) 0.0008
(10,8942) 0.0614
(11,8942) 0.0000
(12,8942) 0.1356
(13,8942) 0.5927
(1,8943) 0.0000
(2,8943) 0.0000
(5,8943) 0.0000
(6,8943) 0.0000
(9,8943) 0.0009
(10,8943) 0.0686
(11,8943) 0.0000
(12,8943) 0.1523
(13,8943) 0.6044
(1,8944) 0.0000
(2,8944) 0.0000
(5,8944) 0.0000
(6,8944) 0.0000
(9,8944) 0.0008
(10,8944) 0.0676
(11,8944) 0.0000
(12,8944) 0.1508
(13,8944) 0.6045
(1,8945) 0.0000
(2,8945) 0.0000
(5,8945) 0.0000
(6,8945) 0.0000
(9,8945) 0.0009
(10,8945) 0.0948
(11,8945) 0.0000
(12,8945) 0.2122
(13,8945) 0.6141
(1,8946) 0.0000
(2,8946) 0.0000
(5,8946) 0.0000
(6,8946) 0.0000
(9,8946) 0.0009
(10,8946) 0.1018
(11,8946) 0.0000
(12,8946) 0.2287
(13,8946) 0.6145
(1,8947) 0.0000
(2,8947) 0.0000
(5,8947) 0.0000
(6,8947) 0.0000
(9,8947) 0.0008
(10,8947) 0.1031
(11,8947) 0.0000
(12,8947) 0.2327
(13,8947) 0.5961
(1,8948) 0.0000
(2,8948) 0.0000
(5,8948) 0.0000
(6,8948) 0.0000
(9,8948) 0.0008
(10,8948) 0.0949
(11,8948) 0.0000
(12,8948) 0.2152
(13,8948) 0.6098
(1,8949) 0.0000
(2,8949) 0.0000
(5,8949) 0.0000
(6,8949) 0.0000
(9,8949) 0.0005
(10,8949) 0.0387
(11,8949) 0.0000
(12,8949) 0.0881
(13,8949) 0.3689
(1,8950) 0.0000
(2,8950) 0.0000
(5,8950) 0.0000
(6,8950) 0.0000
(9,8950) 0.0008
(10,8950) 0.0839
(11,8950) 0.0000
(12,8950) 0.1917
(13,8950) 0.5969
(1,8951) 0.0000
(2,8951) 0.0000
(5,8951) 0.0000
(6,8951) 0.0000
(9,8951) 0.0006
(10,8951) 0.0360
(11,8951) 0.0000
(12,8951) 0.0827
(13,8951) 0.4453
(1,8952) 0.0000
(2,8952) 0.0000
(5,8952) 0.0000
(6,8952) 0.0000
(9,8952) 0.0008
(10,8952) 0.0752
(11,8952) 0.0000
(12,8952) 0.1733
(13,8952) 0.6068
(1,8953) 0.0000
(2,8953) 0.0000
(5,8953) 0.0000
(6,8953) 0.0000
(9,8953) 0.0007
(10,8953) 0.0426
(11,8953) 0.0000
(12,8953) 0.0986
(13,8953) 0.5030
(1,8954) 0.0000
(2,8954) 0.0000
(5,8954) 0.0000
(6,8954) 0.0000
(9,8954) 0.0004
(10,8954) 0.0224
(11,8954) 0.0000
(12,8954) 0.0521
(13,8954) 0.3344
(1,8955) 0.0000
(2,8955) 0.0000
(5,8955) 0.0000
(6,8955) 0.0000
(9,8955) 0.0007
(10,8955) 0.0386
(11,8955) 0.0000
(12,8955) 0.0902
(13,8955) 0.5071
(1,8956) 0.0000
(2,8956) 0.0000
(5,8956) 0.0000
(6,8956) 0.0000
(9,8956) 0.0005
(10,8956) 0.0382
(11,8956) 0.0000
(12,8956) 0.0896
(13,8956) 0.3692
(1,8957) 0.0000
(2,8957) 0.0000
(5,8957) 0.0000
(6,8957) 0.0000
(9,8957) 0.0008
(10,8957) 0.0701
(11,8957) 0.0000
(12,8957) 0.1651
(13,8957) 0.5932
(1,8958) 0.0000
(2,8958) 0.0000
(5,8958) 0.0000
(6,8958) 0.0000
(9,8958) 0.0007
(10,8958) 0.0644
(11,8958) 0.0000
(12,8958) 0.1525
(13,8958) 0.5590
(1,8959) 0.0000
(2,8959) 0.0000
(5,8959) 0.0000
(6,8959) 0.0000
(9,8959) 0.0008
(10,8959) 0.0726
(11,8959) 0.0000
(12,8959) 0.1725
(13,8959) 0.5866
(1,8960) 0.0000
(2,8960) 0.0000
(5,8960) 0.0000
(6,8960) 0.0000
(9,8960) 0.0006
(10,8960) 0.0429
(11,8960) 0.0000
(12,8960) 0.1024
(13,8960) 0.4329
(1,8961) 0.0000
(2,8961) 0.0000
(5,8961) 0.0000
(6,8961) 0.0000
(9,8961) 0.0005
(10,8961) 0.1403
(11,8961) 0.0000
(12,8961) 0.3364
(13,8961) 0.3989
(1,8962) 0.0000
(2,8962) 0.0000
(5,8962) 0.0000
(6,8962) 0.0000
(9,8962) 0.0007
(10,8962) 0.1232
(11,8962) 0.0000
(12,8962) 0.2965
(13,8962) 0.5184
(1,8963) 0.0000
(2,8963) 0.0000
(5,8963) 0.0000
(6,8963) 0.0000
(9,8963) 0.0005
(10,8963) 0.1387
(11,8963) 0.0000
(12,8963) 0.3354
(13,8963) 0.4065
(1,8964) 0.0000
(2,8964) 0.0000
(5,8964) 0.0000
(6,8964) 0.0000
(9,8964) 0.0007
(10,8964) 0.0791
(11,8964) 0.0000
(12,8964) 0.1921
(13,8964) 0.5938
(1,8965) 0.0000
(2,8965) 0.0000
(5,8965) 0.0000
(6,8965) 0.0000
(9,8965) 0.0007
(10,8965) 0.0812
(11,8965) 0.0000
(12,8965) 0.1980
(13,8965) 0.5974
(1,8966) 0.0000
(2,8966) 0.0000
(5,8966) 0.0000
(6,8966) 0.0000
(9,8966) 0.0005
(10,8966) 0.0291
(11,8966) 0.0000
(12,8966) 0.0712
(13,8966) 0.3810
(1,8967) 0.0000
(2,8967) 0.0000
(5,8967) 0.0000
(6,8967) 0.0000
(9,8967) 0.0004
(10,8967) 0.0336
(11,8967) 0.0000
(12,8967) 0.0828
(13,8967) 0.3508
(1,8968) 0.0000
(2,8968) 0.0000
(5,8968) 0.0000
(6,8968) 0.0000
(9,8968) 0.0007
(10,8968) 0.0788
(11,8968) 0.0000
(12,8968) 0.1949
(13,8968) 0.6053
(1,8969) 0.0000
(2,8969) 0.0000
(5,8969) 0.0000
(6,8969) 0.0000
(9,8969) 0.0006
(10,8969) 0.1353
(11,8969) 0.0000
(12,8969) 0.3361
(13,8969) 0.4840
(1,8970) 0.0000
(2,8970) 0.0000
(5,8970) 0.0000
(6,8970) 0.0000
(9,8970) 0.0007
(10,8970) 0.1211
(11,8970) 0.0000
(12,8970) 0.3020
(13,8970) 0.5720
(1,8971) 0.0000
(2,8971) 0.0000
(5,8971) 0.0000
(6,8971) 0.0000
(9,8971) 0.0007
(10,8971) 0.1047
(11,8971) 0.0000
(12,8971) 0.2623
(13,8971) 0.6137
(1,8972) 0.0000
(2,8972) 0.0000
(5,8972) 0.0000
(6,8972) 0.0000
(9,8972) 0.0007
(10,8972) 0.0920
(11,8972) 0.0000
(12,8972) 0.2316
(13,8972) 0.6101
(1,8973) 0.0000
(2,8973) 0.0000
(5,8973) 0.0000
(6,8973) 0.0000
(9,8973) 0.0007
(10,8973) 0.0643
(11,8973) 0.0000
(12,8973) 0.1625
(13,8973) 0.5903
(1,8974) 0.0000
(2,8974) 0.0000
(5,8974) 0.0000
(6,8974) 0.0000
(9,8974) 0.0004
(10,8974) 0.0283
(11,8974) 0.0000
(12,8974) 0.0719
(13,8974) 0.3527
(1,8975) 0.0000
(2,8975) 0.0000
(5,8975) 0.0000
(6,8975) 0.0000
(9,8975) 0.0002
(10,8975) 0.0122
(11,8975) 0.0000
(12,8975) 0.0311
(13,8975) 0.1646
(1,8976) 0.0000
(2,8976) 0.0000
(5,8976) 0.0000
(6,8976) 0.0000
(9,8976) 0.0002
(10,8976) 0.0133
(11,8976) 0.0000
(12,8976) 0.0342
(13,8976) 0.1686
(1,8977) 0.0000
(2,8977) 0.0000
(5,8977) 0.0000
(6,8977) 0.0000
(9,8977) 0.0003
(10,8977) 0.0233
(11,8977) 0.0000
(12,8977) 0.0599
(13,8977) 0.2965
(1,8978) 0.0000
(2,8978) 0.0000
(5,8978) 0.0000
(6,8978) 0.0000
(9,8978) 0.0007
(10,8978) 0.0807
(11,8978) 0.0000
(12,8978) 0.2088
(13,8978) 0.6134
(1,8979) 0.0000
(2,8979) 0.0000
(5,8979) 0.0000
(6,8979) 0.0000
(9,8979) 0.0007
(10,8979) 0.0748
(11,8979) 0.0000
(12,8979) 0.1944
(13,8979) 0.6127
(1,8980) 0.0000
(2,8980) 0.0000
(5,8980) 0.0000
(6,8980) 0.0000
(9,8980) 0.0007
(10,8980) 0.0933
(11,8980) 0.0000
(12,8980) 0.2435
(13,8980) 0.5948
(1,8981) 0.0000
(2,8981) 0.0000
(5,8981) 0.0000
(6,8981) 0.0000
(9,8981) 0.0007
(10,8981) 0.0820
(11,8981) 0.0000
(12,8981) 0.2149
(13,8981) 0.6190
(1,8982) 0.0000
(2,8982) 0.0000
(5,8982) 0.0000
(6,8982) 0.0000
(9,8982) 0.0006
(10,8982) 0.0765
(11,8982) 0.0000
(12,8982) 0.2016
(13,8982) 0.5858
(1,8983) 0.0000
(2,8983) 0.0000
(5,8983) 0.0000
(6,8983) 0.0000
(9,8983) 0.0006
(10,8983) 0.1129
(11,8983) 0.0000
(12,8983) 0.2988
(13,8983) 0.5788
(1,8984) 0.0000
(2,8984) 0.0000
(5,8984) 0.0000
(6,8984) 0.0000
(9,8984) 0.0006
(10,8984) 0.1080
(11,8984) 0.0000
(12,8984) 0.2872
(13,8984) 0.5931
(1,8985) 0.0000
(2,8985) 0.0000
(5,8985) 0.0000
(6,8985) 0.0000
(9,8985) 0.0007
(10,8985) 0.0979
(11,8985) 0.0000
(12,8985) 0.2615
(13,8985) 0.6160
(1,8986) 0.0000
(2,8986) 0.0000
(5,8986) 0.0000
(6,8986) 0.0000
(9,8986) 0.0006
(10,8986) 0.0493
(11,8986) 0.0000
(12,8986) 0.1322
(13,8986) 0.5894
(1,8987) 0.0000
(2,8987) 0.0000
(5,8987) 0.0000
(6,8987) 0.0000
(9,8987) 0.0006
(10,8987) 0.0577
(11,8987) 0.0000
(12,8987) 0.1555
(13,8987) 0.5481
(1,8988) 0.0000
(2,8988) 0.0000
(5,8988) 0.0000
(6,8988) 0.0000
(9,8988) 0.0006
(10,8988) 0.0737
(11,8988) 0.0000
(12,8988) 0.1996
(13,8988) 0.6078
(1,8989) 0.0000
(2,8989) 0.0000
(5,8989) 0.0000
(6,8989) 0.0000
(9,8989) 0.0007
(10,8989) 0.0867
(11,8989) 0.0000
(12,8989) 0.2359
(13,8989) 0.6214
(1,8990) 0.0000
(2,8990) 0.0000
(5,8990) 0.0000
(6,8990) 0.0000
(9,8990) 0.0006
(10,8990) 0.0632
(11,8990) 0.0000
(12,8990) 0.1727
(13,8990) 0.5766
(1,8991) 0.0000
(2,8991) 0.0000
(5,8991) 0.0000
(6,8991) 0.0000
(9,8991) 0.0006
(10,8991) 0.0543
(11,8991) 0.0000
(12,8991) 0.1491
(13,8991) 0.5924
(1,8992) 0.0000
(2,8992) 0.0000
(5,8992) 0.0000
(6,8992) 0.0000
(9,8992) 0.0006
(10,8992) 0.0734
(11,8992) 0.0000
(12,8992) 0.2026
(13,8992) 0.6175
(1,8993) 0.0000
(2,8993) 0.0000
(5,8993) 0.0000
(6,8993) 0.0000
(9,8993) 0.0006
(10,8993) 0.0559
(11,8993) 0.0000
(12,8993) 0.1549
(13,8993) 0.5876
(1,8994) 0.0000
(2,8994) 0.0000
(5,8994) 0.0000
(6,8994) 0.0000
(9,8994) 0.0003
(10,8994) 0.0244
(11,8994) 0.0000
(12,8994) 0.0680
(13,8994) 0.3240
(1,8995) 0.0000
(2,8995) 0.0000
(5,8995) 0.0000
(6,8995) 0.0000
(9,8995) 0.0006
(10,8995) 0.0712
(11,8995) 0.0000
(12,8995) 0.1993
(13,8995) 0.6129
(1,8996) 0.0000
(2,8996) 0.0000
(5,8996) 0.0000
(6,8996) 0.0000
(9,8996) 0.0006
(10,8996) 0.0618
(11,8996) 0.0000
(12,8996) 0.1737
(13,8996) 0.5926
(1,8997) 0.0000
(2,8997) 0.0000
(5,8997) 0.0000
(6,8997) 0.0000
(9,8997) 0.0006
(10,8997) 0.0855
(11,8997) 0.0000
(12,8997) 0.2415
(13,8997) 0.6172
(1,8998) 0.0000
(2,8998) 0.0000
(5,8998) 0.0000
(6,8998) 0.0000
(9,8998) 0.0006
(10,8998) 0.0708
(11,8998) 0.0000
(12,8998) 0.2009
(13,8998) 0.6149
(1,8999) 0.0000
(2,8999) 0.0000
(5,8999) 0.0000
(6,8999) 0.0000
(9,8999) 0.0006
(10,8999) 0.0613
(11,8999) 0.0000
(12,8999) 0.1749
(13,8999) 0.5927
(1,9000) 0.0000
(2,9000) 0.0000
(5,9000) 0.0000
(6,9000) 0.0000
(9,9000) 0.0005
(10,9000) 0.0476
(11,9000) 0.0000
(12,9000) 0.1364
(13,9000) 0.5211
(1,9001) 0.0000
(2,9001) 0.0000
(5,9001) 0.0000
(6,9001) 0.0000
(9,9001) 0.0005
(10,9001) 0.0505
(11,9001) 0.0000
(12,9001) 0.1454
(13,9001) 0.5449
(1,9002) 0.0000
(2,9002) 0.0000
(5,9002) 0.0000
(6,9002) 0.0000
(9,9002) 0.0006
(10,9002) 0.0404
(11,9002) 0.0000
(12,9002) 0.1169
(13,9002) 0.5713
(1,9003) 0.0000
(2,9003) 0.0000
(5,9003) 0.0000
(6,9003) 0.0000
(9,9003) 0.0006
(10,9003) 0.0547
(11,9003) 0.0000
(12,9003) 0.1592
(13,9003) 0.6086
(1,9004) 0.0000
(2,9004) 0.0000
(5,9004) 0.0000
(6,9004) 0.0000
(9,9004) 0.0006
(10,9004) 0.0495
(11,9004) 0.0000
(12,9004) 0.1448
(13,9004) 0.6078
(1,9005) 0.0000
(2,9005) 0.0000
(5,9005) 0.0000
(6,9005) 0.0000
(9,9005) 0.0006
(10,9005) 0.0457
(11,9005) 0.0000
(12,9005) 0.1342
(13,9005) 0.6042
(1,9006) 0.0000
(2,9006) 0.0000
(5,9006) 0.0000
(6,9006) 0.0000
(9,9006) 0.0005
(10,9006) 0.0332
(11,9006) 0.0000
(12,9006) 0.0980
(13,9006) 0.5347
(1,9007) 0.0000
(2,9007) 0.0000
(5,9007) 0.0000
(6,9007) 0.0000
(9,9007) 0.0004
(10,9007) 0.0247
(11,9007) 0.0000
(12,9007) 0.0732
(13,9007) 0.3907
(1,9008) 0.0000
(2,9008) 0.0000
(5,9008) 0.0000
(6,9008) 0.0000
(9,9008) 0.0006
(10,9008) 0.0518
(11,9008) 0.0000
(12,9008) 0.1544
(13,9008) 0.6035
(1,9009) 0.0000
(2,9009) 0.0000
(5,9009) 0.0000
(6,9009) 0.0000
(9,9009) 0.0006
(10,9009) 0.0550
(11,9009) 0.0000
(12,9009) 0.1648
(13,9009) 0.6045
(1,9010) 0.0000
(2,9010) 0.0000
(5,9010) 0.0000
(6,9010) 0.0000
(9,9010) 0.0004
(10,9010) 0.0247
(11,9010) 0.0000
(12,9010) 0.0744
(13,9010) 0.3807
(1,9011) 0.0000
(2,9011) 0.0000
(5,9011) 0.0000
(6,9011) 0.0000
(9,9011) 0.0003
(10,9011) 0.0205
(11,9011) 0.0000
(12,9011) 0.0621
(13,9011) 0.3783
(1,9012) 0.0000
(2,9012) 0.0000
(5,9012) 0.0000
(6,9012) 0.0000
(9,9012) 0.0003
(10,9012) 0.0195
(11,9012) 0.0000
(12,9012) 0.0592
(13,9012) 0.3563
(1,9013) 0.0000
(2,9013) 0.0000
(5,9013) 0.0000
(6,9013) 0.0000
(9,9013) 0.0006
(10,9013) 0.0593
(11,9013) 0.0000
(12,9013) 0.1810
(13,9013) 0.6099
(1,9014) 0.0000
(2,9014) 0.0000
(5,9014) 0.0000
(6,9014) 0.0000
(9,9014) 0.0005
(10,9014) 0.0759
(11,9014) 0.0000
(12,9014) 0.2329
(13,9014) 0.5193
(1,9015) 0.0000
(2,9015) 0.0000
(5,9015) 0.0000
(6,9015) 0.0000
(9,9015) 0.0005
(10,9015) 0.0626
(11,9015) 0.0000
(12,9015) 0.1931
(13,9015) 0.5992
(1,9016) 0.0000
(2,9016) 0.0000
(5,9016) 0.0000
(6,9016) 0.0000
(9,9016) 0.0005
(10,9016) 0.0614
(11,9016) 0.0000
(12,9016) 0.1903
(13,9016) 0.6037
(1,9017) 0.0000
(2,9017) 0.0000
(5,9017) 0.0000
(6,9017) 0.0000
(9,9017) 0.0004
(10,9017) 0.0819
(11,9017) 0.0000
(12,9017) 0.2552
(13,9017) 0.4463
(1,9018) 0.0000
(2,9018) 0.0000
(5,9018) 0.0000
(6,9018) 0.0000
(9,9018) 0.0003
(10,9018) 0.0881
(11,9018) 0.0000
(12,9018) 0.2759
(13,9018) 0.3342
(1,9019) 0.0000
(2,9019) 0.0000
(5,9019) 0.0000
(6,9019) 0.0000
(9,9019) 0.0005
(10,9019) 0.0479
(11,9019) 0.0000
(12,9019) 0.1508
(13,9019) 0.6123
(1,9020) 0.0000
(2,9020) 0.0000
(5,9020) 0.0000
(6,9020) 0.0000
(9,9020) 0.0005
(10,9020) 0.0581
(11,9020) 0.0000
(12,9020) 0.1837
(13,9020) 0.5937
(1,9021) 0.0000
(2,9021) 0.0000
(5,9021) 0.0000
(6,9021) 0.0000
(9,9021) 0.0005
(10,9021) 0.0532
(11,9021) 0.0000
(12,9021) 0.1690
(13,9021) 0.5859
(1,9022) 0.0000
(2,9022) 0.0000
(5,9022) 0.0000
(6,9022) 0.0000
(9,9022) 0.0005
(10,9022) 0.0722
(11,9022) 0.0000
(12,9022) 0.2307
(13,9022) 0.5296
(1,9023) 0.0000
(2,9023) 0.0000
(5,9023) 0.0000
(6,9023) 0.0000
(9,9023) 0.0005
(10,9023) 0.0707
(11,9023) 0.0000
(12,9023) 0.2271
(13,9023) 0.5323
(1,9024) 0.0000
(2,9024) 0.0000
(5,9024) 0.0000
(6,9024) 0.0000
(9,9024) 0.0005
(10,9024) 0.0437
(11,9024) 0.0000
(12,9024) 0.1411
(13,9024) 0.5409
(1,9025) 0.0000
(2,9025) 0.0000
(5,9025) 0.0000
(6,9025) 0.0000
(9,9025) 0.0004
(10,9025) 0.0279
(11,9025) 0.0000
(12,9025) 0.0905
(13,9025) 0.4136
(1,9026) 0.0000
(2,9026) 0.0000
(5,9026) 0.0000
(6,9026) 0.0000
(9,9026) 0.0002
(10,9026) 0.0122
(11,9026) 0.0000
(12,9026) 0.0399
(13,9026) 0.1844
(1,9027) 0.0000
(2,9027) 0.0000
(5,9027) 0.0000
(6,9027) 0.0000
(9,9027) 0.0002
(10,9027) 0.0134
(11,9027) 0.0000
(12,9027) 0.0439
(13,9027) 0.2337
(1,9028) 0.0000
(2,9028) 0.0000
(5,9028) 0.0000
(6,9028) 0.0000
(9,9028) 0.0002
(10,9028) 0.0162
(11,9028) 0.0000
(12,9028) 0.0533
(13,9028) 0.2355
(1,9029) 0.0000
(2,9029) 0.0000
(5,9029) 0.0000
(6,9029) 0.0000
(9,9029) 0.0004
(10,9029) 0.0312
(11,9029) 0.0000
(12,9029) 0.1032
(13,9029) 0.4271
(1,9030) 0.0000
(2,9030) 0.0000
(5,9030) 0.0000
(6,9030) 0.0000
